id,sales
23925,16
23926,16
23927,16
23928,16
23929,16
23930,16
23931,16
23932,16
23933,16
23934,16
23935,16
23936,16
23937,16
23938,16
23939,16
23940,12
23941,12
23942,12
23943,12
23944,12
23945,12
23946,12
23947,12
23948,12
23949,12
23950,12
23951,12
23952,12
23953,12
23954,12
23955,12
23956,12
23957,12
23958,12
23959,12
23960,12
23961,12
23962,12
23963,12
23964,12
23965,12
23966,12
23967,12
23968,12
23969,12
23970,12
23971,12
23972,12
23973,12
23974,12
23975,12
23976,12
23977,12
23978,12
23979,12
23980,12
23981,12
23982,12
23983,12
23984,12
23985,12
23986,12
23987,12
23988,12
23989,12
23990,12
23991,12
23992,12
23993,12
23994,12
23995,12
23996,12
23997,12
23998,12
23999,16
24000,16
24001,16
24002,16
24003,16
24004,16
24005,16
24006,16
24007,16
24008,16
24009,16
24010,16
24011,16
24012,16
24013,16
24014,16
24015,16
24016,16
24017,16
24018,16
24019,16
24020,16
24021,16
24022,16
24023,16
24024,16
24025,16
24026,16
24027,16
24028,16
24029,16
24030,21
24031,21
24032,21
24033,21
24034,21
24035,21
24036,21
24037,21
24038,21
24039,21
24040,21
24041,21
24042,21
24043,21
24044,21
24045,21
24046,21
24047,21
24048,21
24049,21
24050,21
24051,21
24052,21
24053,21
24054,21
24055,21
24056,21
24057,21
24058,21
24059,21
24060,21
24061,22
24062,22
24063,22
24064,22
24065,22
24066,22
24067,22
24068,22
24069,22
24070,22
24071,22
24072,22
24073,22
24074,22
24075,22
24076,22
24077,22
24078,22
24079,22
24080,22
24081,22
24082,22
24083,22
24084,22
24085,22
24086,22
24087,22
24088,22
24089,26
24090,26
24091,26
24092,26
24093,26
24094,26
24095,26
24096,26
24097,26
24098,26
24099,26
24100,26
24101,26
24102,26
24103,26
24104,26
24105,26
24106,26
24107,26
24108,26
24109,26
24110,26
24111,26
24112,26
24113,26
24114,26
24115,26
24116,26
24117,26
24118,26
24119,26
24120,16
24121,16
24122,16
24123,16
24124,16
24125,16
24126,16
24127,16
24128,16
24129,16
24130,16
24131,16
24132,16
24133,16
24134,16
24135,16
24136,16
24137,16
24138,16
24139,16
24140,16
24141,16
24142,16
24143,16
24144,16
24145,16
24146,16
24147,16
24148,16
24149,16
24150,16
24151,19
24152,19
24153,19
24154,19
24155,19
24156,19
24157,19
24158,19
24159,19
24160,19
24161,19
24162,19
24163,19
24164,19
24165,19
24166,19
24167,19
24168,19
24169,19
24170,19
24171,19
24172,19
24173,19
24174,19
24175,19
24176,19
24177,19
24178,19
24179,22
24180,22
24181,22
24182,22
24183,22
24184,22
24185,22
24186,22
24187,22
24188,22
24189,22
24190,22
24191,22
24192,22
24193,22
24194,22
24195,22
24196,22
24197,22
24198,22
24199,22
24200,22
24201,22
24202,22
24203,22
24204,22
24205,22
24206,22
24207,22
24208,22
24209,22
24210,18
24211,18
24212,18
24213,18
24214,18
24215,18
24216,18
24217,18
24218,18
24219,18
24220,18
24221,18
24222,18
24223,18
24224,18
24225,18
24226,18
24227,18
24228,18
24229,18
24230,18
24231,18
24232,18
24233,18
24234,18
24235,18
24236,18
24237,18
24238,18
24239,18
24240,18
24241,19
24242,19
24243,19
24244,19
24245,19
24246,19
24247,19
24248,19
24249,19
24250,19
24251,19
24252,19
24253,19
24254,19
24255,19
24256,19
24257,19
24258,19
24259,19
24260,19
24261,19
24262,19
24263,19
24264,19
24265,19
24266,19
24267,19
24268,19
24269,24
24270,24
24271,24
24272,24
24273,24
24274,24
24275,24
24276,24
24277,24
24278,24
24279,24
24280,24
24281,24
24282,24
24283,24
24284,24
24285,24
24286,24
24287,24
24288,24
24289,24
24290,24
24291,24
24292,24
24293,24
24294,24
24295,24
24296,24
24297,24
24298,24
24299,24
24300,58
24301,58
24302,58
24303,58
24304,58
24305,58
24306,58
24307,58
24308,58
24309,58
24310,58
24311,58
24312,58
24313,58
24314,58
24315,58
24316,58
24317,58
24318,58
24319,58
24320,58
24321,58
24322,58
24323,58
24324,58
24325,58
24326,58
24327,58
24328,58
24329,58
24330,58
24331,65
24332,65
24333,65
24334,65
24335,65
24336,65
24337,65
24338,65
24339,65
24340,65
24341,65
24342,65
24343,65
24344,65
24345,65
24346,65
24347,65
24348,65
24349,65
24350,65
24351,65
24352,65
24353,65
24354,65
24355,65
24356,65
24357,65
24358,65
24359,78
24360,78
24361,78
24362,78
24363,78
24364,78
24365,78
24366,78
24367,78
24368,78
24369,78
24370,78
24371,78
24372,78
24373,78
24374,78
24375,78
24376,78
24377,78
24378,78
24379,78
24380,78
24381,78
24382,78
24383,78
24384,78
24385,78
24386,78
24387,78
24388,78
24389,78
24390,84
24391,84
24392,84
24393,84
24394,84
24395,84
24396,84
24397,84
24398,84
24399,84
24400,84
24401,84
24402,84
24403,84
24404,84
24405,84
24406,84
24407,84
24408,84
24409,84
24410,84
24411,84
24412,84
24413,84
24414,84
24415,84
24416,84
24417,84
24418,84
24419,84
24420,84
24421,91
24422,91
24423,91
24424,91
24425,91
24426,91
24427,91
24428,91
24429,91
24430,91
24431,91
24432,91
24433,91
24434,91
24435,91
24436,91
24437,91
24438,91
24439,91
24440,91
24441,91
24442,91
24443,91
24444,91
24445,91
24446,91
24447,91
24448,91
24449,110
24450,110
24451,110
24452,110
24453,110
24454,110
24455,110
24456,110
24457,110
24458,110
24459,110
24460,110
24461,110
24462,110
24463,110
24464,110
24465,110
24466,110
24467,110
24468,110
24469,110
24470,110
24471,110
24472,110
24473,110
24474,110
24475,110
24476,110
24477,110
24478,110
24479,110
24480,76
24481,76
24482,76
24483,76
24484,76
24485,76
24486,76
24487,76
24488,76
24489,76
24490,76
24491,76
24492,76
24493,76
24494,76
24495,76
24496,76
24497,76
24498,76
24499,76
24500,76
24501,76
24502,76
24503,76
24504,76
24505,76
24506,76
24507,76
24508,76
24509,76
24510,76
24511,82
24512,82
24513,82
24514,82
24515,82
24516,82
24517,82
24518,82
24519,82
24520,82
24521,82
24522,82
24523,82
24524,82
24525,82
24526,82
24527,82
24528,82
24529,82
24530,82
24531,82
24532,82
24533,82
24534,82
24535,82
24536,82
24537,82
24538,82
24539,102
24540,102
24541,102
24542,102
24543,102
24544,102
24545,102
24546,102
24547,102
24548,102
24549,102
24550,102
24551,102
24552,102
24553,102
24554,102
24555,102
24556,102
24557,102
24558,102
24559,102
24560,102
24561,102
24562,102
24563,102
24564,102
24565,102
24566,102
24567,102
24568,102
24569,102
24570,70
24571,70
24572,70
24573,70
24574,70
24575,70
24576,70
24577,70
24578,70
24579,70
24580,70
24581,70
24582,70
24583,70
24584,70
24585,70
24586,70
24587,70
24588,70
24589,70
24590,70
24591,70
24592,70
24593,70
24594,70
24595,70
24596,70
24597,70
24598,70
24599,70
24600,70
24601,75
24602,75
24603,75
24604,75
24605,75
24606,75
24607,75
24608,75
24609,75
24610,75
24611,75
24612,75
24613,75
24614,75
24615,75
24616,75
24617,75
24618,75
24619,75
24620,75
24621,75
24622,75
24623,75
24624,75
24625,75
24626,75
24627,75
24628,75
24629,89
24630,89
24631,89
24632,89
24633,89
24634,89
24635,89
24636,89
24637,89
24638,89
24639,89
24640,89
24641,89
24642,89
24643,89
24644,89
24645,89
24646,89
24647,89
24648,89
24649,89
24650,89
24651,89
24652,89
24653,89
24654,89
24655,89
24656,89
24657,89
24658,89
24659,89
24660,51
24661,51
24662,51
24663,51
24664,51
24665,51
24666,51
24667,51
24668,51
24669,51
24670,51
24671,51
24672,51
24673,51
24674,51
24675,51
24676,51
24677,51
24678,51
24679,51
24680,51
24681,51
24682,51
24683,51
24684,51
24685,51
24686,51
24687,51
24688,51
24689,51
24690,51
24691,52
24692,52
24693,52
24694,52
24695,52
24696,52
24697,52
24698,52
24699,52
24700,52
24701,52
24702,52
24703,52
24704,52
24705,52
24706,52
24707,52
24708,52
24709,52
24710,52
24711,52
24712,52
24713,52
24714,52
24715,52
24716,52
24717,52
24718,52
24719,68
24720,68
24721,68
24722,68
24723,68
24724,68
24725,68
24726,68
24727,68
24728,68
24729,68
24730,68
24731,68
24732,68
24733,68
24734,68
24735,68
24736,68
24737,68
24738,68
24739,68
24740,68
24741,68
24742,68
24743,68
24744,68
24745,68
24746,68
24747,68
24748,68
24749,68
24750,52
24751,52
24752,52
24753,52
24754,52
24755,52
24756,52
24757,52
24758,52
24759,52
24760,52
24761,52
24762,52
24763,52
24764,52
24765,52
24766,52
24767,52
24768,52
24769,52
24770,52
24771,52
24772,52
24773,52
24774,52
24775,52
24776,52
24777,52
24778,52
24779,52
24780,52
24781,56
24782,56
24783,56
24784,56
24785,56
24786,56
24787,56
24788,56
24789,56
24790,56
24791,56
24792,56
24793,56
24794,56
24795,56
24796,56
24797,56
24798,56
24799,56
24800,56
24801,56
24802,56
24803,56
24804,56
24805,56
24806,56
24807,56
24808,56
24809,65
24810,65
24811,65
24812,65
24813,65
24814,65
24815,65
24816,65
24817,65
24818,65
24819,65
24820,65
24821,65
24822,65
24823,65
24824,65
24825,65
24826,65
24827,65
24828,65
24829,65
24830,65
24831,65
24832,65
24833,65
24834,65
24835,65
24836,65
24837,65
24838,65
24839,65
24840,45
24841,45
24842,45
24843,45
24844,45
24845,45
24846,45
24847,45
24848,45
24849,45
24850,45
24851,45
24852,45
24853,45
24854,45
24855,45
24856,45
24857,45
24858,45
24859,45
24860,45
24861,45
24862,45
24863,45
24864,45
24865,45
24866,45
24867,45
24868,45
24869,45
24870,45
24871,51
24872,51
24873,51
24874,51
24875,51
24876,51
24877,51
24878,51
24879,51
24880,51
24881,51
24882,51
24883,51
24884,51
24885,51
24886,51
24887,51
24888,51
24889,51
24890,51
24891,51
24892,51
24893,51
24894,51
24895,51
24896,51
24897,51
24898,51
24899,60
24900,60
24901,60
24902,60
24903,60
24904,60
24905,60
24906,60
24907,60
24908,60
24909,60
24910,60
24911,60
24912,60
24913,60
24914,60
24915,60
24916,60
24917,60
24918,60
24919,60
24920,60
24921,60
24922,60
24923,60
24924,60
24925,60
24926,60
24927,60
24928,60
24929,60
24930,76
24931,76
24932,76
24933,76
24934,76
24935,76
24936,76
24937,76
24938,76
24939,76
24940,76
24941,76
24942,76
24943,76
24944,76
24945,76
24946,76
24947,76
24948,76
24949,76
24950,76
24951,76
24952,76
24953,76
24954,76
24955,76
24956,76
24957,76
24958,76
24959,76
24960,76
24961,89
24962,89
24963,89
24964,89
24965,89
24966,89
24967,89
24968,89
24969,89
24970,89
24971,89
24972,89
24973,89
24974,89
24975,89
24976,89
24977,89
24978,89
24979,89
24980,89
24981,89
24982,89
24983,89
24984,89
24985,89
24986,89
24987,89
24988,89
24989,109
24990,109
24991,109
24992,109
24993,109
24994,109
24995,109
24996,109
24997,109
24998,109
24999,109
25000,109
25001,109
25002,109
25003,109
25004,109
25005,109
25006,109
25007,109
25008,109
25009,109
25010,109
25011,109
25012,109
25013,109
25014,109
25015,109
25016,109
25017,109
25018,109
25019,109
25020,69
25021,69
25022,69
25023,69
25024,69
25025,69
25026,69
25027,69
25028,69
25029,69
25030,69
25031,69
25032,69
25033,69
25034,69
25035,69
25036,69
25037,69
25038,69
25039,69
25040,69
25041,69
25042,69
25043,69
25044,69
25045,69
25046,69
25047,69
25048,69
25049,69
25050,69
25051,78
25052,78
25053,78
25054,78
25055,78
25056,78
25057,78
25058,78
25059,78
25060,78
25061,78
25062,78
25063,78
25064,78
25065,78
25066,78
25067,78
25068,78
25069,78
25070,78
25071,78
25072,78
25073,78
25074,78
25075,78
25076,78
25077,78
25078,78
25079,92
25080,92
25081,92
25082,92
25083,92
25084,92
25085,92
25086,92
25087,92
25088,92
25089,92
25090,92
25091,92
25092,92
25093,92
25094,92
25095,92
25096,92
25097,92
25098,92
25099,92
25100,92
25101,92
25102,92
25103,92
25104,92
25105,92
25106,92
25107,92
25108,92
25109,92
25110,74
25111,74
25112,74
25113,74
25114,74
25115,74
25116,74
25117,74
25118,74
25119,74
25120,74
25121,74
25122,74
25123,74
25124,74
25125,74
25126,74
25127,74
25128,74
25129,74
25130,74
25131,74
25132,74
25133,74
25134,74
25135,74
25136,74
25137,74
25138,74
25139,74
25140,74
25141,79
25142,79
25143,79
25144,79
25145,79
25146,79
25147,79
25148,79
25149,79
25150,79
25151,79
25152,79
25153,79
25154,79
25155,79
25156,79
25157,79
25158,79
25159,79
25160,79
25161,79
25162,79
25163,79
25164,79
25165,79
25166,79
25167,79
25168,79
25169,96
25170,96
25171,96
25172,96
25173,96
25174,96
25175,96
25176,96
25177,96
25178,96
25179,96
25180,96
25181,96
25182,96
25183,96
25184,96
25185,96
25186,96
25187,96
25188,96
25189,96
25190,96
25191,96
25192,96
25193,96
25194,96
25195,96
25196,96
25197,96
25198,96
25199,96
25200,47
25201,47
25202,47
25203,47
25204,47
25205,47
25206,47
25207,47
25208,47
25209,47
25210,47
25211,47
25212,47
25213,47
25214,47
25215,47
25216,47
25217,47
25218,47
25219,47
25220,47
25221,47
25222,47
25223,47
25224,47
25225,47
25226,47
25227,47
25228,47
25229,47
25230,47
25231,53
25232,53
25233,53
25234,53
25235,53
25236,53
25237,53
25238,53
25239,53
25240,53
25241,53
25242,53
25243,53
25244,53
25245,53
25246,53
25247,53
25248,53
25249,53
25250,53
25251,53
25252,53
25253,53
25254,53
25255,53
25256,53
25257,53
25258,53
25259,62
25260,62
25261,62
25262,62
25263,62
25264,62
25265,62
25266,62
25267,62
25268,62
25269,62
25270,62
25271,62
25272,62
25273,62
25274,62
25275,62
25276,62
25277,62
25278,62
25279,62
25280,62
25281,62
25282,62
25283,62
25284,62
25285,62
25286,62
25287,62
25288,62
25289,62
25290,66
25291,66
25292,66
25293,66
25294,66
25295,66
25296,66
25297,66
25298,66
25299,66
25300,66
25301,66
25302,66
25303,66
25304,66
25305,66
25306,66
25307,66
25308,66
25309,66
25310,66
25311,66
25312,66
25313,66
25314,66
25315,66
25316,66
25317,66
25318,66
25319,66
25320,66
25321,76
25322,76
25323,76
25324,76
25325,76
25326,76
25327,76
25328,76
25329,76
25330,76
25331,76
25332,76
25333,76
25334,76
25335,76
25336,76
25337,76
25338,76
25339,76
25340,76
25341,76
25342,76
25343,76
25344,76
25345,76
25346,76
25347,76
25348,76
25349,87
25350,87
25351,87
25352,87
25353,87
25354,87
25355,87
25356,87
25357,87
25358,87
25359,87
25360,87
25361,87
25362,87
25363,87
25364,87
25365,87
25366,87
25367,87
25368,87
25369,87
25370,87
25371,87
25372,87
25373,87
25374,87
25375,87
25376,87
25377,87
25378,87
25379,87
25380,58
25381,58
25382,58
25383,58
25384,58
25385,58
25386,58
25387,58
25388,58
25389,58
25390,58
25391,58
25392,58
25393,58
25394,58
25395,58
25396,58
25397,58
25398,58
25399,58
25400,58
25401,58
25402,58
25403,58
25404,58
25405,58
25406,58
25407,58
25408,58
25409,58
25410,58
25411,66
25412,66
25413,66
25414,66
25415,66
25416,66
25417,66
25418,66
25419,66
25420,66
25421,66
25422,66
25423,66
25424,66
25425,66
25426,66
25427,66
25428,66
25429,66
25430,66
25431,66
25432,66
25433,66
25434,66
25435,66
25436,66
25437,66
25438,66
25439,82
25440,82
25441,82
25442,82
25443,82
25444,82
25445,82
25446,82
25447,82
25448,82
25449,82
25450,82
25451,82
25452,82
25453,82
25454,82
25455,82
25456,82
25457,82
25458,82
25459,82
25460,82
25461,82
25462,82
25463,82
25464,82
25465,82
25466,82
25467,82
25468,82
25469,82
25470,55
25471,55
25472,55
25473,55
25474,55
25475,55
25476,55
25477,55
25478,55
25479,55
25480,55
25481,55
25482,55
25483,55
25484,55
25485,55
25486,55
25487,55
25488,55
25489,55
25490,55
25491,55
25492,55
25493,55
25494,55
25495,55
25496,55
25497,55
25498,55
25499,55
25500,55
25501,60
25502,60
25503,60
25504,60
25505,60
25506,60
25507,60
25508,60
25509,60
25510,60
25511,60
25512,60
25513,60
25514,60
25515,60
25516,60
25517,60
25518,60
25519,60
25520,60
25521,60
25522,60
25523,60
25524,60
25525,60
25526,60
25527,60
25528,60
25529,72
25530,72
25531,72
25532,72
25533,72
25534,72
25535,72
25536,72
25537,72
25538,72
25539,72
25540,72
25541,72
25542,72
25543,72
25544,72
25545,72
25546,72
25547,72
25548,72
25549,72
25550,72
25551,72
25552,72
25553,72
25554,72
25555,72
25556,72
25557,72
25558,72
25559,72
25560,39
25561,39
25562,39
25563,39
25564,39
25565,39
25566,39
25567,39
25568,39
25569,39
25570,39
25571,39
25572,39
25573,39
25574,39
25575,39
25576,39
25577,39
25578,39
25579,39
25580,39
25581,39
25582,39
25583,39
25584,39
25585,39
25586,39
25587,39
25588,39
25589,39
25590,39
25591,44
25592,44
25593,44
25594,44
25595,44
25596,44
25597,44
25598,44
25599,44
25600,44
25601,44
25602,44
25603,44
25604,44
25605,44
25606,44
25607,44
25608,44
25609,44
25610,44
25611,44
25612,44
25613,44
25614,44
25615,44
25616,44
25617,44
25618,44
25619,54
25620,54
25621,54
25622,54
25623,54
25624,54
25625,54
25626,54
25627,54
25628,54
25629,54
25630,54
25631,54
25632,54
25633,54
25634,54
25635,54
25636,54
25637,54
25638,54
25639,54
25640,54
25641,54
25642,54
25643,54
25644,54
25645,54
25646,54
25647,54
25648,54
25649,54
25650,38
25651,38
25652,38
25653,38
25654,38
25655,38
25656,38
25657,38
25658,38
25659,38
25660,38
25661,38
25662,38
25663,38
25664,38
25665,38
25666,38
25667,38
25668,38
25669,38
25670,38
25671,38
25672,38
25673,38
25674,38
25675,38
25676,38
25677,38
25678,38
25679,38
25680,38
25681,45
25682,45
25683,45
25684,45
25685,45
25686,45
25687,45
25688,45
25689,45
25690,45
25691,45
25692,45
25693,45
25694,45
25695,45
25696,45
25697,45
25698,45
25699,45
25700,45
25701,45
25702,45
25703,45
25704,45
25705,45
25706,45
25707,45
25708,45
25709,52
25710,52
25711,52
25712,52
25713,52
25714,52
25715,52
25716,52
25717,52
25718,52
25719,52
25720,52
25721,52
25722,52
25723,52
25724,52
25725,52
25726,52
25727,52
25728,52
25729,52
25730,52
25731,52
25732,52
25733,52
25734,52
25735,52
25736,52
25737,52
25738,52
25739,52
25740,39
25741,39
25742,39
25743,39
25744,39
25745,39
25746,39
25747,39
25748,39
25749,39
25750,39
25751,39
25752,39
25753,39
25754,39
25755,39
25756,39
25757,39
25758,39
25759,39
25760,39
25761,39
25762,39
25763,39
25764,39
25765,39
25766,39
25767,39
25768,39
25769,39
25770,39
25771,39
25772,39
25773,39
25774,39
25775,39
25776,39
25777,39
25778,39
25779,39
25780,39
25781,39
25782,39
25783,39
25784,39
25785,39
25786,39
25787,39
25788,39
25789,39
25790,39
25791,39
25792,39
25793,39
25794,39
25795,39
25796,39
25797,39
25798,39
25799,46
25800,46
25801,46
25802,46
25803,46
25804,46
25805,46
25806,46
25807,46
25808,46
25809,46
25810,46
25811,46
25812,46
25813,46
25814,46
25815,46
25816,46
25817,46
25818,46
25819,46
25820,46
25821,46
25822,46
25823,46
25824,46
25825,46
25826,46
25827,46
25828,46
25829,46
25830,64
25831,64
25832,64
25833,64
25834,64
25835,64
25836,64
25837,64
25838,64
25839,64
25840,64
25841,64
25842,64
25843,64
25844,64
25845,64
25846,64
25847,64
25848,64
25849,64
25850,64
25851,64
25852,64
25853,64
25854,64
25855,64
25856,64
25857,64
25858,64
25859,64
25860,64
25861,70
25862,70
25863,70
25864,70
25865,70
25866,70
25867,70
25868,70
25869,70
25870,70
25871,70
25872,70
25873,70
25874,70
25875,70
25876,70
25877,70
25878,70
25879,70
25880,70
25881,70
25882,70
25883,70
25884,70
25885,70
25886,70
25887,70
25888,70
25889,82
25890,82
25891,82
25892,82
25893,82
25894,82
25895,82
25896,82
25897,82
25898,82
25899,82
25900,82
25901,82
25902,82
25903,82
25904,82
25905,82
25906,82
25907,82
25908,82
25909,82
25910,82
25911,82
25912,82
25913,82
25914,82
25915,82
25916,82
25917,82
25918,82
25919,82
25920,54
25921,54
25922,54
25923,54
25924,54
25925,54
25926,54
25927,54
25928,54
25929,54
25930,54
25931,54
25932,54
25933,54
25934,54
25935,54
25936,54
25937,54
25938,54
25939,54
25940,54
25941,54
25942,54
25943,54
25944,54
25945,54
25946,54
25947,54
25948,54
25949,54
25950,54
25951,59
25952,59
25953,59
25954,59
25955,59
25956,59
25957,59
25958,59
25959,59
25960,59
25961,59
25962,59
25963,59
25964,59
25965,59
25966,59
25967,59
25968,59
25969,59
25970,59
25971,59
25972,59
25973,59
25974,59
25975,59
25976,59
25977,59
25978,59
25979,74
25980,74
25981,74
25982,74
25983,74
25984,74
25985,74
25986,74
25987,74
25988,74
25989,74
25990,74
25991,74
25992,74
25993,74
25994,74
25995,74
25996,74
25997,74
25998,74
25999,74
26000,74
26001,74
26002,74
26003,74
26004,74
26005,74
26006,74
26007,74
26008,74
26009,74
26010,60
26011,60
26012,60
26013,60
26014,60
26015,60
26016,60
26017,60
26018,60
26019,60
26020,60
26021,60
26022,60
26023,60
26024,60
26025,60
26026,60
26027,60
26028,60
26029,60
26030,60
26031,60
26032,60
26033,60
26034,60
26035,60
26036,60
26037,60
26038,60
26039,60
26040,60
26041,64
26042,64
26043,64
26044,64
26045,64
26046,64
26047,64
26048,64
26049,64
26050,64
26051,64
26052,64
26053,64
26054,64
26055,64
26056,64
26057,64
26058,64
26059,64
26060,64
26061,64
26062,64
26063,64
26064,64
26065,64
26066,64
26067,64
26068,64
26069,79
26070,79
26071,79
26072,79
26073,79
26074,79
26075,79
26076,79
26077,79
26078,79
26079,79
26080,79
26081,79
26082,79
26083,79
26084,79
26085,79
26086,79
26087,79
26088,79
26089,79
26090,79
26091,79
26092,79
26093,79
26094,79
26095,79
26096,79
26097,79
26098,79
26099,79
26100,26
26101,26
26102,26
26103,26
26104,26
26105,26
26106,26
26107,26
26108,26
26109,26
26110,26
26111,26
26112,26
26113,26
26114,26
26115,26
26116,26
26117,26
26118,26
26119,26
26120,26
26121,26
26122,26
26123,26
26124,26
26125,26
26126,26
26127,26
26128,26
26129,26
26130,26
26131,30
26132,30
26133,30
26134,30
26135,30
26136,30
26137,30
26138,30
26139,30
26140,30
26141,30
26142,30
26143,30
26144,30
26145,30
26146,30
26147,30
26148,30
26149,30
26150,30
26151,30
26152,30
26153,30
26154,30
26155,30
26156,30
26157,30
26158,30
26159,36
26160,36
26161,36
26162,36
26163,36
26164,36
26165,36
26166,36
26167,36
26168,36
26169,36
26170,36
26171,36
26172,36
26173,36
26174,36
26175,36
26176,36
26177,36
26178,36
26179,36
26180,36
26181,36
26182,36
26183,36
26184,36
26185,36
26186,36
26187,36
26188,36
26189,36
26190,37
26191,37
26192,37
26193,37
26194,37
26195,37
26196,37
26197,37
26198,37
26199,37
26200,37
26201,37
26202,37
26203,37
26204,37
26205,37
26206,37
26207,37
26208,37
26209,37
26210,37
26211,37
26212,37
26213,37
26214,37
26215,37
26216,37
26217,37
26218,37
26219,37
26220,37
26221,42
26222,42
26223,42
26224,42
26225,42
26226,42
26227,42
26228,42
26229,42
26230,42
26231,42
26232,42
26233,42
26234,42
26235,42
26236,42
26237,42
26238,42
26239,42
26240,42
26241,42
26242,42
26243,42
26244,42
26245,42
26246,42
26247,42
26248,42
26249,50
26250,50
26251,50
26252,50
26253,50
26254,50
26255,50
26256,50
26257,50
26258,50
26259,50
26260,50
26261,50
26262,50
26263,50
26264,50
26265,50
26266,50
26267,50
26268,50
26269,50
26270,50
26271,50
26272,50
26273,50
26274,50
26275,50
26276,50
26277,50
26278,50
26279,50
26280,34
26281,34
26282,34
26283,34
26284,34
26285,34
26286,34
26287,34
26288,34
26289,34
26290,34
26291,34
26292,34
26293,34
26294,34
26295,34
26296,34
26297,34
26298,34
26299,34
26300,34
26301,34
26302,34
26303,34
26304,34
26305,34
26306,34
26307,34
26308,34
26309,34
26310,34
26311,37
26312,37
26313,37
26314,37
26315,37
26316,37
26317,37
26318,37
26319,37
26320,37
26321,37
26322,37
26323,37
26324,37
26325,37
26326,37
26327,37
26328,37
26329,37
26330,37
26331,37
26332,37
26333,37
26334,37
26335,37
26336,37
26337,37
26338,37
26339,45
26340,45
26341,45
26342,45
26343,45
26344,45
26345,45
26346,45
26347,45
26348,45
26349,45
26350,45
26351,45
26352,45
26353,45
26354,45
26355,45
26356,45
26357,45
26358,45
26359,45
26360,45
26361,45
26362,45
26363,45
26364,45
26365,45
26366,45
26367,45
26368,45
26369,45
26370,32
26371,32
26372,32
26373,32
26374,32
26375,32
26376,32
26377,32
26378,32
26379,32
26380,32
26381,32
26382,32
26383,32
26384,32
26385,32
26386,32
26387,32
26388,32
26389,32
26390,32
26391,32
26392,32
26393,32
26394,32
26395,32
26396,32
26397,32
26398,32
26399,32
26400,32
26401,34
26402,34
26403,34
26404,34
26405,34
26406,34
26407,34
26408,34
26409,34
26410,34
26411,34
26412,34
26413,34
26414,34
26415,34
26416,34
26417,34
26418,34
26419,34
26420,34
26421,34
26422,34
26423,34
26424,34
26425,34
26426,34
26427,34
26428,34
26429,40
26430,40
26431,40
26432,40
26433,40
26434,40
26435,40
26436,40
26437,40
26438,40
26439,40
26440,40
26441,40
26442,40
26443,40
26444,40
26445,40
26446,40
26447,40
26448,40
26449,40
26450,40
26451,40
26452,40
26453,40
26454,40
26455,40
26456,40
26457,40
26458,40
26459,40
26460,24
26461,24
26462,24
26463,24
26464,24
26465,24
26466,24
26467,24
26468,24
26469,24
26470,24
26471,24
26472,24
26473,24
26474,24
26475,24
26476,24
26477,24
26478,24
26479,24
26480,24
26481,24
26482,24
26483,24
26484,24
26485,24
26486,24
26487,24
26488,24
26489,24
26490,24
26491,26
26492,26
26493,26
26494,26
26495,26
26496,26
26497,26
26498,26
26499,26
26500,26
26501,26
26502,26
26503,26
26504,26
26505,26
26506,26
26507,26
26508,26
26509,26
26510,26
26511,26
26512,26
26513,26
26514,26
26515,26
26516,26
26517,26
26518,26
26519,30
26520,30
26521,30
26522,30
26523,30
26524,30
26525,30
26526,30
26527,30
26528,30
26529,30
26530,30
26531,30
26532,30
26533,30
26534,30
26535,30
26536,30
26537,30
26538,30
26539,30
26540,30
26541,30
26542,30
26543,30
26544,30
26545,30
26546,30
26547,30
26548,30
26549,30
26550,22
26551,22
26552,22
26553,22
26554,22
26555,22
26556,22
26557,22
26558,22
26559,22
26560,22
26561,22
26562,22
26563,22
26564,22
26565,22
26566,22
26567,22
26568,22
26569,22
26570,22
26571,22
26572,22
26573,22
26574,22
26575,22
26576,22
26577,22
26578,22
26579,22
26580,22
26581,23
26582,23
26583,23
26584,23
26585,23
26586,23
26587,23
26588,23
26589,23
26590,23
26591,23
26592,23
26593,23
26594,23
26595,23
26596,23
26597,23
26598,23
26599,23
26600,23
26601,23
26602,23
26603,23
26604,23
26605,23
26606,23
26607,23
26608,23
26609,30
26610,30
26611,30
26612,30
26613,30
26614,30
26615,30
26616,30
26617,30
26618,30
26619,30
26620,30
26621,30
26622,30
26623,30
26624,30
26625,30
26626,30
26627,30
26628,30
26629,30
26630,30
26631,30
26632,30
26633,30
26634,30
26635,30
26636,30
26637,30
26638,30
26639,30
26640,21
26641,21
26642,21
26643,21
26644,21
26645,21
26646,21
26647,21
26648,21
26649,21
26650,21
26651,21
26652,21
26653,21
26654,21
26655,21
26656,21
26657,21
26658,21
26659,21
26660,21
26661,21
26662,21
26663,21
26664,21
26665,21
26666,21
26667,21
26668,21
26669,21
26670,21
26671,23
26672,23
26673,23
26674,23
26675,23
26676,23
26677,23
26678,23
26679,23
26680,23
26681,23
26682,23
26683,23
26684,23
26685,23
26686,23
26687,23
26688,23
26689,23
26690,23
26691,23
26692,23
26693,23
26694,23
26695,23
26696,23
26697,23
26698,23
26699,28
26700,28
26701,28
26702,28
26703,28
26704,28
26705,28
26706,28
26707,28
26708,28
26709,28
26710,28
26711,28
26712,28
26713,28
26714,28
26715,28
26716,28
26717,28
26718,28
26719,28
26720,28
26721,28
26722,28
26723,28
